text,bio,pola
配 备 了 最 新 的 真 实 影 像 处 理 器,O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 1 1 1 1 1
图 像 储 存 慢 显 示 屏 黄 灰 色 不 适 合 我 们 的 眼 光 观 看,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O,-1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
出 色 的 光 学 性 能,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
超 级 微 距 功 能,O O B-ASP I-ASP I-ASP I-ASP,0 0 1 1 1 1
佳 能 不 仅 在 长 焦 距 性 能 上 出 众,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 1 1 1 1 1 0 0 0
具 有 对 焦 安 静 迅 速 的 特 点,O O B-ASP I-ASP O O O O O O O,0 0 1 1 0 0 0 0 0 0 0
做 工 细 致 的 外 壳,O O O O O B-ASP I-ASP,0 0 0 0 0 1 1
宽 大 的 机 身 以 及 手 柄,O O O B-ASP I-ASP O O O O,0 0 0 1 1 0 0 0 0
外 形 以 及 把 持 手 感 方 面 表 现 出 色,B-ASP I-ASP O O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0 0
令 取 景 角 度 更 加 灵 活,O B-ASP I-ASP I-ASP I-ASP O O O O,0 1 1 1 1 0 0 0 0
噪 点 抑 制 的 相 当 出 色,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 0 0 0 0 0
对 目 前 最 为 流 行 的 短 片 拍 摄 做 得 也 很 好,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0
在 日 光 下 色 彩 还 原 非 常 好,O O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 1 1 1 1 0 0 0
尤 其 在 全 黑 的 情 况 下 成 像 较 差,O O O O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 0 0 0 -1 -1 0 0
使 用 起 来 她 的 反 应 迅 速,O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 1 1 0 0
镜 头 变 焦 不 够 大,B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 0 0 0
留 给 用 户 自 定 义 的 快 门 速 度 值 有 限,O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 0 0
的 上 参 数 显 示 比 较 清 晰,O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 1 1 1 1 0 0 0 0
万 像 素 的 显 示 非 常 清 楚,O O O O B-ASP I-ASP O O O O,0 0 0 0 1 1 0 0 0 0
色 彩 还 原 非 常 真 实,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
曝 光 模 试 比 较 全 面,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
固 定 背 带 环 不 好,B-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 0 0
微 距 表 现 好,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 0
色 彩 表 现 很 真 实,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 0 0 0
不 过 其 控 键 分 布 紧 密,O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 -1 -1 -1 -1 0 0
但 阴 影 处 的 表 现 欠 佳,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 -1 -1 -1 -1 -1 -1 0 0
的 肤 色 还 原 较 真 实,O B-ASP I-ASP I-ASP I-ASP O O O,0 1 1 1 1 0 0 0
暗 部 噪 点 控 制 相 当 好,O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 1 1 1 1 0 0 0
画 面 迟 滞 非 常 明 显,B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 0 0 0 0
色 彩 还 原 到 位,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
机 身 右 侧 设 计 过 于 平 滑 且 没 有 任 何 凸 起,O O O O B-ASP I-ASP O O O O O O O O O O O,0 0 0 0 -1 -1 0 0 0 0 0 0 0 0 0 0 0
虽 然 曝 光 准 确 但 在 逆 光 部 位 边 框 较 明 显,O O B-ASP I-ASP O O O O O O O O O O O O O,0 0 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0
机 身 外 形 设 计 有 些 偏 大,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0
发 现 此 机 对 于 暗 光 线 下 的 拍 摄 非 常 出 色,O O O O O O O O O O O B-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
手 柄 设 计 得 很 人 性 化,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 0 0 0 0 0
效 率 和 画 质 都 好 于 一 般 视 频 头 捕 捉,B-ASP I-ASP O O O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
机 身 尺 寸 和 重 量 上 要 比 轻 薄 一 些 机 子 整 个 布 局,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
机 身 上 的 按 键 布 局 非 常 传 统,O O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 1 1 1 1 0 0 0 0
快 门 延 迟 不 明 显,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 0 0 0
因 为 它 的 机 身 体 积 与 屏 幕 尺 寸 都 比 较 小,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0
自 动 白 平 衡 比 较 准 确,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 0 0 0 0
拍 出 来 的 照 片 清 晰 度 和 色 彩 都 是 非 常 的 好 的,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
紫 边 和 暗 角 也 控 制 的 相 当 不 错,B-ASP I-ASP O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0
朴 素 而 又 大 方 得 体 的 设 计,O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 1 1
外 观 更 加 时 尚,B-ASP I-ASP O O O O,1 1 0 0 0 0
的 成 像 尽 管 清 晰 度 比 较 高,O O O O O B-ASP I-ASP I-ASP O O O,0 0 0 0 0 1 1 1 0 0 0
自 动 白 平 衡 偏 差 比 较 明 显,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 0 0 0 0 0 0
处 理 速 度 和 拍 摄 响 应 上 非 常 迅 速,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0 0
新 镜 头 在 体 积 与 重 量 上 都 较 传 统 的 镜 头 少 许 多,O O O O B-ASP I-ASP O O O O O O O O O O O O O O,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
紫 边 和 暗 角 也 控 制 的 相 当 不 错,B-ASP I-ASP O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0
自 动 白 平 衡 非 常 准 确,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 0 0 0 0
快 门 迟 滞 极 短,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
自 动 白 平 衡 比 较 准 确,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 0 0 0 0
尤 其 是 开 机 和 变 焦 相 当 流 畅,O O O B-ASP I-ASP O O O O O O O,0 0 0 1 1 0 0 0 0 0 0 0
还 具 有 多 种 拍 摄 模 式 和 多 种 场 景 模 式,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0
多 了 几 档 光 圈 的 镜 头 可 以 与 快 门 配 合 为 日 常 使 用 提 供 更 多 的 曝 光 量 组 合,O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
锐 度 和 反 差 都 有 所 不 足,B-ASP I-ASP O O O O O O O O,-1 -1 0 0 0 0 0 0 0 0
在 高 分 辨 下 它 的 噪 点 和 成 像 颗 粒 感 会 稍 微 严 重 一 些,O O O O O O O B-ASP I-ASP O O O O O O O O O O O O O,0 0 0 0 0 0 0 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0
白 平 衡 准 确,B-ASP I-ASP I-ASP O O,1 1 1 0 0
躁 点 和 紫 边 严 重,B-ASP I-ASP O O O O O,-1 -1 0 0 0 0 0
为 此 花 费 不 小,O O B-ASP I-ASP O O,0 0 -1 -1 0 0
画 面 的 饱 和 度 和 对 比 度 都 比 较 低,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0 0 0 0 0
自 动 白 平 衡 极 为 准 确,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 0 0 0 0
近 拍 很 爽,B-ASP I-ASP O O,1 1 0 0
拍 摄 点 光 源 及 夜 景 效 果 出 众,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O,1 1 1 1 1 0 0 0 0 0 0 0
不 过 做 工 和 手 感 还 是 比 较 让 人 满 意 的,O O B-ASP I-ASP O O O O O O O O O O O O,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
拍 出 的 图 片 层 次 感 和 立 体 感 丰 富,O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 1 1 1 1 1 0 0 0 0 0 0
自 动 曝 光 比 较 准 确,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
功 能 按 键 设 计 也 更 具 人 性 化,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 1 1 0 0 0 0 0 0
白 平 衡 准 确,B-ASP I-ASP I-ASP O O,1 1 1 0 0
具 有 不 错 的 高 性 价 比,O O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 0 1 1 1
晚 上 可 能 会 用 上 但 噪 点 比 较 多,O O O O O O O O B-ASP I-ASP O O O,0 0 0 0 0 0 0 0 -1 -1 0 0 0
成 像 效 果 较 相 同 价 位 和 相 同 像 素 级 单 片 机 要 好 很 多 了,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
暗 部 色 彩 和 清 晰 度 较 好,O O B-ASP I-ASP O O O O O O,0 0 1 1 0 0 0 0 0 0
色 彩 还 原 和 清 晰 度 比 好 很 多,B-ASP I-ASP I-ASP I-ASP O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0
细 节 和 色 彩 表 现 都 非 常 出 众,B-ASP I-ASP O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0
菜 单 操 作 不 够 人 性 化,B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 0 0 0 0 0
它 的 连 拍 和 短 片 功 能 都 是 很 强 的,O O B-ASP I-ASP O O O O O O O O O O,0 0 1 1 0 0 0 0 0 0 0 0 0 0
它 的 自 动 白 平 衡 相 对 来 说 比 较 准 确,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 1 1 1 1 1 0 0 0 0 0 0 0 0
色 彩 和 分 辨 率 表 现 很 不 错,B-ASP I-ASP O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0
前 后 双 拨 轮 令 操 作 更 快 捷 更 简 单,O O O O O O B-ASP I-ASP O O O O O O,0 0 0 0 0 0 1 1 0 0 0 0 0 0
对 焦 方 式 丰 富 且 单 点 高 速 对 焦 速 度 很 快,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
硬 件 配 置 不 错 配 置 的 是 在 时 尚 卡 片 机 中 最 高 端 的 大 视 角,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
质 感 没 有 来 的 舒 服,B-ASP I-ASP O O O O O O,-1 -1 0 0 0 0 0 0
感 觉 按 键 偏 软,O O B-ASP I-ASP O O,0 0 -1 -1 0 0
变 焦 连 贯,B-ASP I-ASP O O,1 1 0 0
人 机 界 面 亲 和,O O B-ASP I-ASP O O,0 0 1 1 0 0
毕 竟 它 像 素 高,O O O B-ASP I-ASP O,0 0 0 1 1 0
机 身 背 面 比 较 抢 眼,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
焦 性 能 并 不 十 分 优 秀,O B-ASP I-ASP O O O O O O,0 -1 -1 0 0 0 0 0 0
而 佳 能 相 机 的 噪 点 控 制 相 对 较 好,O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 1 1 1 1 0 0 0 0
电 池 特 耐 用,B-ASP I-ASP O O O,1 1 0 0 0
厚 度 也 可 以,B-ASP I-ASP O O O,1 1 0 0 0
如 此 高 性 能 的 相 机 如 此 实 惠 的 价 格,O O O B-ASP I-ASP O O O O O O O O O O,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
还 原 度 不 错,B-ASP I-ASP I-ASP O O,1 1 1 0 0
分 辨 率 高 质 量 的 录 像,O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 1 1
阴 天 里 的 长 焦 表 现 一 般,O O O O B-ASP I-ASP O O O O,0 0 0 0 -1 -1 0 0 0 0
不 但 外 观 看 上 去 非 常 精 致,O O B-ASP I-ASP O O O O O O O,0 0 1 1 0 0 0 0 0 0 0
而 且 握 在 手 中 也 是 质 感 一 流,O O O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 0 0 1 1 0 0
还 把 跟 一 样 的 超 高 分 辨 率 的 短 片 拍 摄 能 力 挪 动 过 来,O O O O O O O O B-ASP I-ASP I-ASP O O O O O O O O O O O,0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
而 镜 头 的 变 焦 环 手 感 则 不 错,O O O O O O O B-ASP I-ASP O O O,0 0 0 0 0 0 0 1 1 0 0 0
